case,case_kind,backend,mode_used,native_or_ocr_chars,ocr_mean_confidence,metadata_accuracy,row_recall,field_exact_accuracy,value_kind_accuracy,comparator_accuracy,text_character_similarity,parse_error_count,manual_review_required,schema_valid,schema_error_count,parsed_rows,expected_rows
digital_pipe,digital,pymupdf_native,native,492,,1.0,1.0,1.0,1.0,1.0,1.0,0,False,True,0,8,8
digital_pipe,digital,pypdf_native,native,492,,1.0,1.0,1.0,1.0,1.0,1.0,0,False,True,0,8,8
digital_pipe,digital,pdfplumber_native,native,486,,1.0,1.0,1.0,1.0,1.0,1.0,0,False,True,0,8,8
digital_pipe,digital,tesseract_ocr,ocr,482,92.101,0.6,0.625,0.275,0.125,0.375,0.9901,3,True,True,0,5,8
digital_pipe,digital,hybrid_auto,native,492,,1.0,1.0,1.0,1.0,1.0,1.0,0,False,True,0,8,8
digital_fixed,digital,pymupdf_native,native,757,,1.0,1.0,1.0,1.0,1.0,0.8114,0,False,True,0,8,8
digital_fixed,digital,pypdf_native,native,757,,1.0,1.0,1.0,1.0,1.0,0.8114,0,False,True,0,8,8
digital_fixed,digital,pdfplumber_native,native,414,,1.0,0.0,0.0,0.0,0.0,0.8114,8,True,False,1,0,8
digital_fixed,digital,tesseract_ocr,ocr,423,86.0,0.6,0.0,0.0,0.0,0.0,0.8062,8,True,False,1,0,8
digital_fixed,digital,hybrid_auto,native,757,,1.0,1.0,1.0,1.0,1.0,0.8114,0,False,True,0,8,8
scan_clean,image_only,pymupdf_native,native,0,,0.0,0.0,0.0,0.0,0.0,0.0,0,True,False,1,0,8
scan_clean,image_only,pypdf_native,native,0,,0.0,0.0,0.0,0.0,0.0,0.0,0,True,False,1,0,8
scan_clean,image_only,pdfplumber_native,native,0,,0.0,0.0,0.0,0.0,0.0,0.0,0,True,False,1,0,8
scan_clean,image_only,tesseract_ocr,ocr,487,90.778,0.4,0.875,0.8,0.875,0.875,0.9926,1,True,True,0,7,8
scan_clean,image_only,hybrid_auto,ocr,487,90.778,0.4,0.875,0.8,0.875,0.875,0.9926,1,True,True,0,7,8
scan_degraded,image_only_degraded,pymupdf_native,native,0,,0.0,0.0,0.0,0.0,0.0,0.0,0,True,False,1,0,8
scan_degraded,image_only_degraded,pypdf_native,native,0,,0.0,0.0,0.0,0.0,0.0,0.0,0,True,False,1,0,8
scan_degraded,image_only_degraded,pdfplumber_native,native,0,,0.0,0.0,0.0,0.0,0.0,0.0,0,True,False,1,0,8
scan_degraded,image_only_degraded,tesseract_ocr,ocr,492,85.314,0.4,1.0,0.875,1.0,1.0,0.9802,0,True,True,0,8,8
scan_degraded,image_only_degraded,hybrid_auto,ocr,492,85.314,0.4,1.0,0.875,1.0,1.0,0.9802,0,True,True,0,8,8
