scenario,pass,detail
retry_does_not_duplicate_source,True,
same_identity_same_digest_idempotent,True,
same_identity_different_digest_conflict,True,
explicit_source_version_preserved,True,
partial_attempt_not_verified,True,
retracted_source_not_positive_support,True,
supported_claim_linked,True,
contradiction_preserved,True,
unrelated_citation_not_entailed,True,
unsupported_claim_rejected,True,
retrieval_order_bundle_deterministic,True,
policy_change_new_bundle,True,
timeline_change_new_bundle,True,
late_retrieval_cannot_mutate_frozen_bundle,True,
claim_identity_same_payload_idempotent,True,
claim_identity_different_payload_conflict,True,
processing_profile_change_yields_new_bundle,True,
raw_artifact_digest_independent_from_envelope,True,
