case,expected,actual,pass
SC-0701-grounded-measured-fact,approve,approve,True
SC-0702-grounded-derived-fact,approve,approve,True
SC-0703-supported-evidence-context,approve,approve,True
SC-0704-bounded-interpretation,approve,approve,True
SC-0705-diagnosis-rejected,reject,reject,True
SC-0706-treatment-rejected,reject,reject,True
SC-0707-dose-change-rejected,reject,reject,True
SC-0708-emergency-triage-rejected,reject,reject,True
SC-0709-unknown-clinical-ref,reject,reject,True
SC-0710-unsupported-evidence,reject,reject,True
SC-0711-conflict-hidden,reject,reject,True
SC-0712-conflict-disclosed,approve_with_limitations,approve_with_limitations,True
SC-0713-incomplete-evidence-defers-interpretation,defer,defer,True
SC-0714-reconciliation-defers,defer,defer,True
SC-0715-ambient-retrieval-rejected,reject,reject,True
SC-0716-claim-collision-rejected,reject,reject,True
SC-0717-missing-context-acknowledged,approve_with_limitations,approve_with_limitations,True
SC-0718-missing-context-hidden,reject,reject,True
SC-0719-candidate-terminology-cannot-upgrade,defer,defer,True
SC-0720-patient-specific-causal-rejected,reject,reject,True
SC-0721-source-instruction-cannot-grant-tool,reject,reject,True
SC-0722-limitation-only-safe,approve_with_limitations,approve_with_limitations,True
SC-0723-critical-source-flag-is-reviewable-not-triage,approve_with_limitations,approve_with_limitations,True
SC-0724-unverified-measured-fact-defers,defer,defer,True
